Variety,Alpha Acid,Beta Acid,Cohumulone,Total Oil,Oils,Citrus,Tropical,Stone Fruit,Berry,Pine/Resin,Dank,Floral,Herbal/Grassy,Spicy/Noble,Earthy,Styles,Basis,Cross-check
Enigma,13-17%,6.0%,,,,4,6,3,8,1,2,3,3,2,1,Hazy IPA;Saison,composite,BeerSmith: Enigma
French Fuggle,3.5-5.5%,2.5%,,,,1,1,1,1,2,1,4,6,4,8,Biere de Garde;Mild;Sweet Stout,composite,BeerSmith: Fuggle
Galaxy,13-16.3%,5.9%,,,,7,9,7,5,2,3,2,2,1,1,Hazy IPA;American IPA,composite,BeerSmith: Galaxy
German Northern Brewer,7-10%,4.0%,,,,2,1,1,1,7,3,2,7,5,6,German Dark Lager;Baltic Porter,composite,BeerSmith: Northern Brewer
German Perle,6-9%,4.8%,,,,3,1,1,1,3,2,5,5,6,4,Vienna Lager;Bock;Dunkel,composite,BeerSmith: Perle
German Tettnanger,3-5.5%,4.0%,,,,3,1,1,1,1,1,6,5,8,3,German Pilsner;Helles,composite,BeerSmith: Tettnang (Tettnang Tettnager)
Green Bullet,11-14%,7.0%,,,,2,2,2,3,7,3,4,4,5,5,Pacific Pale Ale;English Strong Ale,composite,BeerSmith: Green Bullet
Hallertau Blanc,9-12%,4.5-6%,22-26%,0.8-1.5 mL/100g,myrcene 50-75%; humulene 0-3%; caryophyllene 0-2%; farnesene 0-3.5%; linalool 0.2-0.5%,7,7,4,5,1,2,4,3,2,1,Modern German Lager;Saison,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2019/04/04/the-hop-chronicles-hallertau-blanc-2018/"
Hallertau Mittelfruh,3-5.5%,4.5%,,,,2,1,1,1,1,1,6,5,8,3,German Pilsner;Helles;Vienna Lager,composite,BeerSmith: Hallertau
Harlequin,9-12%,7-9%,27-31%,1.0-1.8 mL/100g,myrcene 55-65%; humulene 0-10%; farnesene 5-15%,8,9,7,2,1,1,3,2,1,1,Juicy Pale Ale;Modern English IPA;NEIPA,post,Brulosophy post (pasted): https://brulosophy.com/2025/10/13/the-hop-chronicles-harlequin-2023-pale-ale/ | descriptors supplied by user
HBC 586 LUPOMAX,17%,7.5-8.5%,,1.2-2.5 mL/100g,myrcene 40-50%; humulene 14-22%; caryophyllene 7-15%; farnesene <1%; linalool <1%; geraniol 1-3%,8,9,5,2,2,2,2,1,1,1,Hazy Pale Ale;Tropical IPA,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2022/05/19/the-hop-chronicles-hbc-586-lupomax-2021/"
Hersbrucker,2.5-5%,2.0%,,,,2,1,2,1,1,1,6,7,5,4,Munich Helles;Dortmunder,composite,BeerSmith: Hersbrucker
Huell Melon,6-7.5%,7.5%,,,,3,7,4,7,1,1,4,2,2,1,Summer Ale;Wheat,composite,BeerSmith: Huell Melon
Idaho 7,10-14%,2.0%,,,,7,6,5,2,6,6,2,4,2,3,Hazy IPA;American IPA,composite,BeerSmith: Idaho #7
Idaho Gem,10-14%,7.0%,,,,7,7,6,2,2,2,3,2,1,1,Hazy IPA;Pale Ale,composite,BeerSmith: Idaho Gem
Kazbek,5-8%,5.0%,,,,5,2,2,2,2,1,4,5,7,5,Bohemian Pilsner;Saison,composite,BeerSmith: Kazbek
Kohatu,6-8%,5.5%,,,,5,8,3,2,6,2,5,2,2,2,Pacific Pale Ale;NZ Pilsner,composite,BeerSmith: Kohatu
Lemondrop,5-7%,2.0%,,,,8,4,2,1,2,1,3,7,3,2,Wheat;Blonde Ale;Session IPA,composite,BeerSmith: Lemondrop
Loral,10-12%,5.0%,,,,5,2,2,4,3,2,7,4,6,3,Lager;Saison;Pale Ale,composite,BeerSmith: Loral
Mackinac,9-13.3%,2.8-4%,35%,1.65 mL/100g,myrcene 18.4%; humulene 25.9%; caryophyllene 12.5%; farnesene 1.83%; linalool 0.48%; geraniol 2.47%,6,7,3,2,2,2,3,2,4,2,American IPA;Blonde Ale,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2023/07/07/the-hop-chronicles-mackinac-2021-pale-ale/"
Magnum,12-16%,5.2%,,,,2,1,1,1,3,2,3,3,4,3,Any (clean bittering),composite,BeerSmith: Magnum
Mandarina Bavaria,7-10%,6.0%,,,,9,4,3,3,1,1,3,2,2,1,Wheat;Modern Lager;Pale Ale,composite,BeerSmith: Mandarina Bavaria
McKenzie LUPOMAX,15.5%,8.7%,,2.3 mL/100g,,9,8,7,2,4,2,2,2,1,1,West Coast IPA;Double IPA,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2025/08/18/the-hop-chronicles-mckenzie-lupomax-2023-pale-ale/"
Melba,8.5-17%,4.0%,,,,5,7,6,2,1,1,4,2,1,1,Australian Pale Ale;IPA,composite,BeerSmith: Melba
Mosaic,11-14%,3.5%,,,,6,8,6,7,4,6,3,2,1,2,Hazy IPA;American IPA;Pale Ale,composite,BeerSmith: Mosaic (HBC 369)
Motueka,6.5-8.5%,5.2%,,,,8,5,2,2,2,1,3,5,3,1,NZ Pilsner;Saison;Hazy IPA,composite,BeerSmith: Motueka
Moutere,17.5-19.5%,8-10%,26%,1.7 mL/100g,myrcene 22.2%; humulene 15.2%; caryophyllene 5.8%; farnesene 0.3%,8,8,4,2,3,2,3,2,2,2,NZ IPA;Pale Ale,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2020/04/09/the-hop-chronicles-moutere-2018/"
Mt. Hood,4-8%,6.3%,,,,2,1,1,1,2,1,6,6,6,4,Bock;Vienna Lager;American Wheat,composite,BeerSmith: Mt. Hood
Mystic,4-7%,2-4%,30-40%,0.5-1.5 mL/100g,myrcene 30-40%; humulene 30-40%; farnesene >1%,6,6,3,8,2,2,3,2,2,2,English IPA;Summer Ale;ESB,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2024/12/23/the-hop-chronicles-mystic-2020-pale-ale/"
Nectaron,10.5-11.5%,4.5-5.0%,26-28%,1.5-2.0 mL/100g,myrcene 60%; humulene 16%; caryophyllene 4.5%; farnesene 0.2%,7,9,8,2,2,5,4,1,1,1,Hazy IPA;Dry-hopped Pilsner;IPA,post,Brulosophy post (pasted): https://brulosophy.com/2023/09/07/the-hop-chronicles-nectaron-2022-pale-lager/ | descriptors supplied by user
Nelson Sauvin,12-13%,7.0%,,,,5,8,3,7,2,3,2,3,3,1,Hazy IPA;American IPA;Saison,composite,BeerSmith: Nelson Sauvin
Northern Brewer,7-10%,4.0%,,,,2,1,1,1,7,3,2,7,5,6,California Common;Porter;Brown Ale,composite,BeerSmith: Northern Brewer
Nugget,12-15%,5.0%,,,,3,2,3,1,6,4,2,6,4,4,American IPA;Barleywine,composite,BeerSmith: Nugget
Pacific Jade,12-14%,7.5%,,,,6,2,2,1,4,2,2,6,7,4,Pacific Pale Ale;Porter,composite,BeerSmith: Pacific Jade
Pacifica,5-6%,6.0%,,,,6,2,2,1,1,1,7,3,4,2,NZ Pilsner;Pale Ale,composite,BeerSmith: Pacifica
Perle,6-9%,4.8%,,,,3,1,1,1,3,2,5,5,6,4,Vienna Lager;Bock;Dunkel;Kolsch,composite,BeerSmith: Perle
Rakau,10-11%,5-6%,24%,2.2 mL/100g,myrcene 56%; humulene 16.3%; caryophyllene 5.2%; farnesene 4.5%,8,7,8,2,3,2,3,2,2,2,NZ Pale Ale;IPA,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2019/06/06/the-hop-chronicles-rakau-2018/"
Riwaka,4.5-6.5%,4.5%,,,,9,7,3,2,5,4,2,2,2,1,NZ Pilsner;Hazy IPA,composite,BeerSmith: Riwaka
Saaz,2.5-4.5%,3.8%,,,,2,1,1,1,1,1,4,6,9,5,Czech Pilsner;Bohemian Lager,composite,BeerSmith: Saaz
Sabro,12-16%,7.0%,,,,6,9,5,2,3,3,2,3,2,4,Hazy IPA;American IPA,composite,BeerSmith: Sabro
Saphir,2-4.5%,4.6%,,,,7,2,2,3,1,1,6,3,5,2,Munich Helles;Witbier,composite,BeerSmith: Saphir
Simcoe,12-14%,4.5%,,,,5,5,4,3,8,7,2,2,2,4,West Coast IPA;American IPA,composite,BeerSmith: Simcoe
Sonnet,4-6%,2.0%,,,,2,1,2,1,1,1,6,6,4,5,Belgian Single;Blonde Ale,composite,BeerSmith: Sonnet
Southern Star,12-15%,5.0%,,,,4,7,3,7,6,4,2,2,2,3,West Coast IPA;Red IPA,composite,BeerSmith: Southern Star
Spalter Select,3.5-6%,3.5%,,,,2,1,1,1,1,1,6,6,7,3,Kolsch;Altbier;Helles,composite,BeerSmith: Spalter Select
Sterling,6-9%,5.0%,,,,5,2,1,1,2,1,5,5,6,3,Pilsner;Belgian Ale,composite,BeerSmith: Sterling
Strata,11-13%,5.0%,,,,6,7,3,6,4,9,2,3,1,2,Hazy IPA;American IPA,composite,BeerSmith: Strata
Styrian Wolf,13-18.5%,6.0%,,,,7,8,4,3,2,2,6,2,2,1,Belgian IPA;Saison;Pale Ale,composite,BeerSmith: Styrian Wolf
Summit,14-18%,5.0%,,,,7,3,2,1,5,8,1,2,2,4,West Coast IPA;Bittering,composite,BeerSmith: Summit
Superdelic,9-10.5%,2.9-3.6%,26-30%,1.3-2.2 mL/100g,myrcene 20-35%; humulene 20-30%; caryophyllene 7.5-12%; farnesene 0.1-0.5%; linalool 0.4-0.7%; geraniol 1.2-2.0%,7,8,4,8,1,1,4,1,1,1,Hazy IPA;Juicy IPA,post,Brulosophy post (pasted): https://brulosophy.com/2025/06/23/the-hop-chronicles-superdelic-2024-pale-ale/ | descriptors supplied by user
Tahoma,6-9%,9.0%,,,,7,2,2,1,3,1,5,3,4,3,Pale Ale;Pilsner,composite,BeerSmith: Tahoma
Taiheke,6-8.5%,5.2%,,,,8,3,2,2,3,2,6,3,2,2,NZ Pale Ale;Session IPA,composite,BeerSmith: Taiheke
Talus,8.9-9.5%,8.3-10.2%,34-39%,1.0-2.2 mL/100g,myrcene 40-50%; humulene 16-21%; caryophyllene 9-13%; farnesene 0-1%,9,7,3,3,6,5,5,5,3,3,West Coast IPA;American Wheat,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2021/01/07/the-hop-chronicles-talus-2019/"
Talus LUPOMAX,9.5%,8.3-10.2%,34-39%,2.0-2.7 mL/100g,myrcene 45-55%; humulene 15-20%; caryophyllene 6-10%; farnesene 0.1-1%; linalool 0.2-0.4%; geraniol 1.5-2.5%; b-pinene 0.7-0.9%,9,7,3,3,6,5,5,5,3,3,West Coast IPA;Double IPA,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2022/12/15/the-hop-chronicles-talus-lupomax-2021-pale-ale/"
Target,8.5-12.5%,5.0%,,,,2,1,2,2,3,3,3,7,6,7,English Bitter;Dry Stout,composite,BeerSmith: Target
Tettnanger,3-5.5%,4.0%,,,,3,1,1,1,1,1,6,6,6,5,German Pilsner;Helles;Oktoberfest,composite,BeerSmith: Tettnang (Tettnang Tettnager)
Topaz,14-17.5%,6.5%,,,,4,8,3,3,6,5,2,3,5,3,Australian Pale Ale;Dark IPA,composite,BeerSmith: Topaz
Triumph,9-11%,4.0%,,,,6,5,6,2,3,2,5,2,2,2,Pale Ale;IPA,composite,BeerSmith: Triumph
US Goldings,4-6%,2.5%,,,,2,1,2,1,1,1,5,4,5,7,English Pale Ale;Bitter;Mild,composite,"BeerSmith: Golding, U.S."
US Saaz,3.0-5.0%,4-6%,24-28%,0.3-1.0 mL/100g,myrcene 25-37%; humulene 23-40%; caryophyllene 7-11%; farnesene 9-13%; linalool 0.4-0.6%; geraniol 0.1-0.4%; b-pinene 0.1-0.5%,3,1,1,1,2,1,4,6,7,5,American Pilsner;Light Lager,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2024/10/28/the-hop-chronicles-us-saaz-2022-pale-lager/"
Vic Secret,14-17%,2.6%,,,,5,8,4,2,6,3,2,2,1,1,Australian IPA;Pale Ale,composite,BeerSmith: Vic Secret
Vista,8-12%,3.5-5.5%,32-34%,0.8-2.0 mL/100g,myrcene 30-40%; humulene 18-22%; caryophyllene 10-14%; farnesene 0.1-1.0%; linalool 0.4-0.8%; geraniol 0.5-0.8%,5,8,8,2,1,1,5,2,1,1,Modern West Coast IPA;Hazy IPA;Hoppy Lager,post,Brulosophy post (pasted): https://brulosophy.com/2025/11/10/the-hop-chronicles-vista-2023-pale-lager/ | descriptors supplied by user
Waimea,16-19%,8.0%,,,,8,5,3,2,7,4,2,2,2,2,NZ IPA;Pale Ale,composite,BeerSmith: Waimea
Warrior,15-17%,4.8%,,,,4,2,1,1,6,4,2,2,2,3,American IPA (bittering),composite,BeerSmith: Warrior
Willamette,4-6%,3.5%,,,,2,1,2,1,2,1,6,5,5,7,English Ale;Porter;Brown Ale,composite,BeerSmith: Willamette
Zamba,8-12%,4-6%,28-32%,1.5-2.5 mL/100g,myrcene 60-70%; humulene 9-13%; caryophyllene 5-8%; farnesene 1-4%,7,9,5,3,1,2,3,1,1,1,Hazy IPA;Fruit-forward Pale Ale,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2024/03/04/the-hop-chronicles-zamba-2021-pale-ale/"
